C2	16.83560854	34.1237872	996.71	0.362056098
C2	5.521355488	3.077476829	996.71	0.271542073
C2	6.426495732	31.31785244	996.71	0.271542073
C2	18.28383293	34.21430122	996.71	0.271542073
C2	18.37434695	9.322944512	996.71	0.362056098
C2	6.969579878	26.43009512	996.71	0.271542073
C2	19.00794512	12.40042134	996.71	0.271542073
C2	19.18897317	8.779860366	996.71	0.271542073
C2	19.18897317	12.03836524	996.71	0.271542073
C2	7.693692073	26.15855305	996.71	0.271542073
C2	19.55102927	9.68500061	996.71	0.271542073
C2	19.55102927	11.4952811	996.71	0.271542073
C2	19.91308537	9.413458537	996.71	0.362056098
C2	20.27514146	7.693692073	996.71	0.271542073
C2	20.99925366	10.13757073	996.71	0.271542073
C2	21.18028171	7.331635976	996.71	0.271542073
C2	21.45182378	11.31425305	996.71	0.271542073
C2	33.12813293	15.47789817	996.71	0.362056098
C2	22.35696402	13.66761768	996.71	0.271542073
C2	22.44747805	11.58579512	996.71	0.271542073
C2	22.6285061	25.07238476	996.71	0.271542073
C2	42.45107744	1.357710366	996.71	0.271542073
C1	23.17159024	12.40042134	976.7758	0.271542073
C1	22.17593598	11.22373902	976.7758	0.271542073
C1	23.53364634	13.84864573	976.7758	0.271542073
C1	17.8312628	8.23677622	976.7758	0.452570122
C1	23.80518841	13.30556159	976.7758	0.271542073
C1	21.08976768	11.04271098	976.7758	0.543084146
C1	18.37434695	9.503972561	976.7758	0.271542073
C1	18.46486098	10.68065488	976.7758	0.271542073
C1	18.64588902	11.133225	976.7758	0.271542073
C1	16.11149634	4.435187195	976.7758	0.543084146
C1	19.09845915	10.31859878	976.7758	0.271542073
C1	19.2794872	8.23677622	976.7758	0.271542073
C1	22.26645	12.40042134	976.7758	0.543084146
C1	19.73205732	8.87037439	976.7758	0.271542073
C1	22.9905622	11.04271098	976.7758	0.362056098
C1	20.18462744	11.58579512	976.7758	0.543084146
C2	20.27514146	7.693692073	976.7758	0.271542073
C2	20.27514146	31.77042256	976.7758	0.271542073
C2	9.68500061	17.28817866	976.7758	0.271542073
C2	20.99925366	10.13757073	976.7758	0.362056098
C2	23.98621646	23.71467439	976.7758	0.271542073
C2	18.28383293	34.21430122	976.7758	0.271542073
C2	22.35696402	13.66761768	976.7758	0.271542073
C2	6.969579878	26.52060915	976.7758	0.362056098
C2	33.12813293	15.47789817	976.7758	0.452570122
C2	30.32219817	14.75378598	976.7758	0.271542073
C2	15.93046829	4.706729268	976.7758	0.271542073
C2	23.89570244	15.02532805	976.7758	0.271542073
C2	16.56406646	1.719766463	976.7758	0.271542073
C2	19.18897317	12.21939329	976.7758	0.271542073
C2	19.2794872	8.779860366	976.7758	0.271542073
C2	19.46051524	11.4952811	976.7758	0.362056098
C2	22.53799207	25.07238476	976.7758	0.271542073
C2	22.53799207	11.4952811	976.7758	0.271542073
C2	16.83560854	34.1237872	976.7758	0.271542073
C2	19.91308537	9.413458537	976.7758	0.271542073
C2	21.18028171	7.42215	976.7758	0.271542073
C1	23.17159024	12.40042134	956.8416	0.362056098
C1	20.36565549	11.22373902	956.8416	0.271542073
C1	23.44313232	13.93915976	956.8416	0.271542073
C1	23.44313232	15.02532805	956.8416	0.362056098
C1	17.74074878	8.327290244	956.8416	0.362056098
C1	23.80518841	13.39607561	956.8416	0.271542073
C1	20.99925366	11.31425305	956.8416	0.543084146
C1	18.28383293	9.413458537	956.8416	0.271542073
C1	22.35696402	12.30990732	956.8416	0.543084146
C1	22.35696402	16.11149634	956.8416	0.543084146
C1	22.35696402	13.30556159	956.8416	0.271542073
C1	19.00794512	10.31859878	956.8416	0.271542073
C1	18.64588902	11.40476707	956.8416	0.271542073
C1	15.93046829	7.060093902	956.8416	0.362056098
C1	16.11149634	4.616215244	956.8416	0.271542073
C1	19.2794872	8.327290244	956.8416	0.271542073
C1	16.56406646	10.13757073	956.8416	0.271542073
C1	19.73205732	11.58579512	956.8416	0.271542073
C1	19.73205732	8.87037439	956.8416	0.271542073
C1	22.90004817	16.11149634	956.8416	0.271542073
C1	22.90004817	11.133225	956.8416	0.271542073
C1	20.09411341	7.874720122	956.8416	0.271542073
C2	20.27514146	7.693692073	956.8416	0.271542073
C2	20.27514146	31.77042256	956.8416	0.271542073
C2	17.37869268	14.02967378	956.8416	0.271542073
C2	17.37869268	14.75378598	956.8416	0.271542073
C2	9.68500061	17.28817866	956.8416	0.271542073
C2	36.83920793	14.75378598	956.8416	0.271542073
C2	23.89570244	15.02532805	956.8416	0.271542073
C2	21.18028171	7.42215	956.8416	0.271542073
C2	21.18028171	9.956542683	956.8416	0.362056098
C2	22.35696402	13.66761768	956.8416	0.271542073
C2	18.555375	12.58144939	956.8416	0.543084146
C2	30.23168415	14.75378598	956.8416	0.271542073
C2	6.969579878	26.43009512	956.8416	0.543084146
C2	12.76247744	28.87397378	956.8416	0.271542073
C2	19.18897317	8.87037439	956.8416	0.271542073
C2	19.18897317	9.775514634	956.8416	0.271542073
C2	19.18897317	12.21939329	956.8416	0.271542073
C2	16.47355244	1.900794512	956.8416	0.543084146
C2	19.46051524	11.40476707	956.8416	0.362056098
C2	19.55102927	5.340327439	956.8416	0.271542073
C2	39.46411463	0.81462622	956.8416	0.362056098
C2	22.6285061	11.58579512	956.8416	0.271542073
C2	19.91308537	3.801589024	956.8416	0.271542073
C2	19.73205732	9.503972561	956.8416	0.452570122
C2	19.73205732	25.16289878	956.8416	0.271542073
C2	8.598832317	18.555375	956.8416	0.271542073
C1	23.35261829	16.29252439	936.9074	0.543084146
C1	23.35261829	15.02532805	936.9074	0.362056098
C1	18.37434695	9.866028659	936.9074	0.271542073
C1	17.74074878	8.417804268	936.9074	0.271542073
C1	19.37000122	11.67630915	936.9074	0.271542073
C1	20.81822561	11.31425305	936.9074	0.543084146
C1	23.89570244	13.39607561	936.9074	0.543084146
C1	22.35696402	12.30990732	936.9074	0.543084146
C1	18.46486098	9.322944512	936.9074	0.271542073
C1	18.64588902	11.4952811	936.9074	0.362056098
C1	15.93046829	7.060093902	936.9074	0.362056098
C1	18.10280488	9.322944512	936.9074	0.271542073
C1	16.11149634	4.616215244	936.9074	0.271542073
C1	19.18897317	10.49962683	936.9074	0.271542073
C1	19.18897317	9.956542683	936.9074	0.271542073
C1	19.2794872	8.327290244	936.9074	0.271542073
C1	22.26645	15.93046829	936.9074	0.271542073
C1	22.26645	13.30556159	936.9074	0.271542073
C1	16.56406646	10.13757073	936.9074	0.271542073
C1	16.74509451	5.521355488	936.9074	0.271542073
C1	19.91308537	8.055748171	936.9074	0.271542073
C1	22.9905622	11.133225	936.9074	0.452570122
C2	23.44313232	16.29252439	936.9074	0.271542073
C2	23.71467439	15.11584207	936.9074	0.452570122
C2	12.76247744	28.87397378	936.9074	0.271542073
C2	36.83920793	14.75378598	936.9074	0.271542073
C2	4.254159146	24.80084268	936.9074	0.362056098
C2	15.11584207	4.073131098	936.9074	0.271542073
C2	27.42574939	22.71902012	936.9074	0.362056098
C2	15.93046829	4.52570122	936.9074	0.452570122
C2	16.11149634	0.271542073	936.9074	0.271542073
C2	16.11149634	1.810280488	936.9074	0.271542073
C2	39.55462866	0.81462622	936.9074	0.362056098
C2	16.47355244	2.26285061	936.9074	0.271542073
C2	16.74509451	1.629252439	936.9074	0.271542073
C2	16.38303841	14.1201878	936.9074	0.271542073
C2	17.46920671	14.1201878	936.9074	0.362056098
C2	17.74074878	16.65458049	936.9074	0.362056098
C2	18.1933189	13.21504756	936.9074	0.271542073
C2	18.555375	12.67196341	936.9074	0.452570122
C2	19.00794512	10.49962683	936.9074	0.271542073
C2	19.09845915	12.21939329	936.9074	0.271542073
C2	19.18897317	9.775514634	936.9074	0.271542073
C2	19.37000122	11.40476707	936.9074	0.362056098
C2	19.55102927	5.340327439	936.9074	0.271542073
C2	19.64154329	9.413458537	936.9074	0.362056098
C2	19.73205732	25.16289878	936.9074	0.271542073
C2	19.91308537	6.517009756	936.9074	0.271542073
C2	20.00359939	3.801589024	936.9074	0.362056098
C2	20.09411341	11.76682317	936.9074	0.271542073
C2	9.141916463	40.00719878	936.9074	0.271542073
C2	20.27514146	7.693692073	936.9074	0.271542073
C2	20.72771159	8.146262195	936.9074	0.271542073
C2	20.72771159	12.94350549	936.9074	0.271542073
C2	20.81822561	12.03836524	936.9074	0.271542073
C2	21.08976768	7.331635976	936.9074	0.271542073
C2	9.775514634	17.28817866	936.9074	0.271542073
C2	9.956542683	28.51191768	936.9074	0.271542073
C2	22.35696402	13.66761768	936.9074	0.362056098
C2	22.53799207	11.58579512	936.9074	0.362056098
C2	22.6285061	16.74509451	936.9074	0.271542073
C2	22.71902012	12.12887927	936.9074	0.271542073
C1	23.17159024	15.02532805	916.9732	0.271542073
C1	23.35261829	16.20201037	916.9732	0.271542073
C1	20.54668354	11.40476707	916.9732	0.271542073
C1	17.8312628	8.417804268	916.9732	0.271542073
C1	17.8312628	12.03836524	916.9732	0.271542073
C1	23.71467439	14.21070183	916.9732	0.271542073
C1	19.00794512	5.430841463	916.9732	0.543084146
C1	18.1933189	4.435187195	916.9732	0.271542073
C1	18.28383293	9.413458537	916.9732	0.271542073
C1	18.28383293	10.7711689	916.9732	0.271542073
C1	18.46486098	9.866028659	916.9732	0.271542073
C1	18.555375	11.58579512	916.9732	0.271542073
C1	18.555375	6.788551829	916.9732	0.271542073
C1	21.81387988	12.03836524	916.9732	0.271542073
C1	16.11149634	4.616215244	916.9732	0.271542073
C1	19.09845915	10.49962683	916.9732	0.271542073
C1	19.09845915	9.956542683	916.9732	0.271542073
C1	19.2794872	11.67630915	916.9732	0.271542073
C1	19.2794872	8.417804268	916.9732	0.271542073
C1	19.2794872	9.232430488	916.9732	0.271542073
C1	22.26645	15.29687012	916.9732	0.271542073
C1	22.26645	13.30556159	916.9732	0.271542073
C1	22.35696402	16.02098232	916.9732	0.271542073
C1	22.44747805	12.21939329	916.9732	0.543084146
C1	16.74509451	5.611869512	916.9732	0.271542073
C1	16.47355244	10.13757073	916.9732	0.452570122
C1	20.09411341	11.22373902	916.9732	0.271542073
C1	20.18462744	7.965234146	916.9732	0.362056098
C2	23.53364634	16.29252439	916.9732	0.271542073
C2	24.43878659	21.36130976	916.9732	0.271542073
C2	36.7486939	14.66327195	916.9732	0.271542073
C2	25.52495488	19.09845915	916.9732	0.271542073
C2	15.74944024	4.616215244	916.9732	0.362056098
C2	27.42574939	22.71902012	916.9732	0.271542073
C2	16.11149634	1.810280488	916.9732	0.271542073
C2	39.55462866	0.81462622	916.9732	0.271542073
C2	16.38303841	14.1201878	916.9732	0.271542073
C2	17.65023476	16.65458049	916.9732	0.452570122
C2	18.10280488	13.30556159	916.9732	0.271542073
C2	18.46486098	12.58144939	916.9732	0.271542073
C2	19.00794512	10.49962683	916.9732	0.271542073
C2	19.18897317	7.784206098	916.9732	0.271542073
C2	19.18897317	12.12887927	916.9732	0.271542073
C2	19.2794872	9.866028659	916.9732	0.271542073
C2	19.37000122	7.150607927	916.9732	0.271542073
C2	19.46051524	11.40476707	916.9732	0.271542073
C2	19.55102927	5.430841463	916.9732	0.362056098
C2	19.55102927	9.322944512	916.9732	0.271542073
C2	19.73205732	25.16289878	916.9732	0.271542073
C2	20.00359939	6.60752378	916.9732	0.271542073
C2	20.09411341	3.982617073	916.9732	0.271542073
C2	20.27514146	7.965234146	916.9732	0.452570122
C2	20.63719756	12.85299146	916.9732	0.271542073
C2	20.81822561	12.03836524	916.9732	0.271542073
C2	9.956542683	28.60243171	916.9732	0.271542073
C2	22.6285061	16.74509451	916.9732	0.271542073
C2	22.80953415	12.76247744	916.9732	0.271542073
C1	23.17159024	14.93481402	897.039	0.271542073
C1	23.35261829	16.20201037	897.039	0.271542073
C1	23.62416037	14.02967378	897.039	0.271542073
C1	23.98621646	16.29252439	897.039	0.271542073
C1	14.4822439	1.086168293	897.039	0.271542073
C1	15.11584207	0.905140244	897.039	0.452570122
C1	15.38738415	2.534392683	897.039	0.271542073
C1	16.11149634	4.52570122	897.039	0.362056098
C1	16.56406646	6.335981707	897.039	0.271542073
C1	16.65458049	5.521355488	897.039	0.271542073
C1	16.74509451	9.141916463	897.039	0.271542073
C1	16.83560854	6.969579878	897.039	0.271542073
C1	17.28817866	6.426495732	897.039	0.271542073
C1	17.55972073	5.97392561	897.039	0.271542073
C1	17.65023476	3.530046951	897.039	0.362056098
C1	17.74074878	8.417804268	897.039	0.362056098
C1	17.8312628	12.03836524	897.039	0.362056098
C1	18.28383293	9.413458537	897.039	0.271542073
C1	18.28383293	4.435187195	897.039	0.271542073
C1	18.46486098	10.95219695	897.039	0.271542073
C1	18.555375	11.58579512	897.039	0.271542073
C1	18.64588902	6.788551829	897.039	0.271542073
C1	19.00794512	5.249813415	897.039	0.271542073
C1	19.18897317	10.04705671	897.039	0.271542073
C1	19.2794872	9.322944512	897.039	0.271542073
C1	19.37000122	12.30990732	897.039	0.271542073
C1	19.37000122	4.616215244	897.039	0.271542073
C1	19.37000122	8.508318293	897.039	0.362056098
C1	20.09411341	7.965234146	897.039	0.271542073
C1	20.09411341	13.48658963	897.039	0.271542073
C1	20.45616951	11.4952811	897.039	0.362056098
C1	21.27079573	13.39607561	897.039	0.271542073
C1	21.72336585	14.02967378	897.039	0.271542073
C1	21.72336585	12.03836524	897.039	0.271542073
C1	21.9043939	12.76247744	897.039	0.271542073
C1	22.35696402	16.02098232	897.039	0.271542073
C1	22.44747805	13.30556159	897.039	0.271542073
C1	22.6285061	12.03836524	897.039	0.543084146
C1	22.6285061	13.57710366	897.039	0.271542073
C1	22.9905622	12.85299146	897.039	0.271542073
C2	23.53364634	16.29252439	897.039	0.271542073
C2	0.995654268	30.32219817	897.039	0.271542073
C2	24.43878659	21.36130976	897.039	0.271542073
C2	13.39607561	18.82691707	897.039	0.271542073
C2	2.172336585	29.6886	897.039	0.271542073
C2	25.52495488	19.09845915	897.039	0.271542073
C2	25.977525	22.53799207	897.039	0.271542073
C2	14.66327195	0.724112195	897.039	0.271542073
C2	15.47789817	14.39172988	897.039	0.271542073
C2	15.5684122	6.698037805	897.039	0.271542073
C2	15.74944024	4.52570122	897.039	0.362056098
C2	16.11149634	1.810280488	897.039	0.271542073
C2	39.46411463	0.81462622	897.039	0.452570122
C2	16.38303841	14.1201878	897.039	0.271542073
C2	17.65023476	16.65458049	897.039	0.362056098
C2	18.01229085	13.21504756	897.039	0.271542073
C2	18.46486098	12.58144939	897.039	0.362056098
C2	18.555375	11.31425305	897.039	0.271542073
C2	18.73640305	2.624906707	897.039	0.271542073
C2	7.331635976	4.887757317	897.039	0.271542073
C2	19.00794512	10.59014085	897.039	0.271542073
C2	19.09845915	12.12887927	897.039	0.271542073
C2	19.18897317	7.874720122	897.039	0.271542073
C2	19.46051524	7.241121951	897.039	0.271542073
C2	19.46051524	5.430841463	897.039	0.362056098
C2	19.46051524	11.31425305	897.039	0.271542073
C2	19.91308537	11.8573372	897.039	0.271542073
C2	20.00359939	6.60752378	897.039	0.271542073
C2	20.09411341	3.892103049	897.039	0.362056098
C2	20.18462744	8.055748171	897.039	0.362056098
C2	20.45616951	12.76247744	897.039	0.271542073
C2	22.6285061	16.74509451	897.039	0.271542073
C2	22.80953415	12.67196341	897.039	0.271542073
C2	22.90004817	15.83995427	897.039	0.271542073
C1	23.17159024	14.75378598	877.1048	0.271542073
C1	23.35261829	16.29252439	877.1048	0.362056098
C1	23.71467439	13.93915976	877.1048	0.543084146
C1	24.16724451	16.38303841	877.1048	0.271542073
C1	24.25775854	22.53799207	877.1048	0.271542073
C1	24.80084268	15.83995427	877.1048	0.452570122
C1	14.8443	1.900794512	877.1048	0.271542073
C1	15.11584207	0.81462622	877.1048	0.543084146
C1	15.5684122	2.624906707	877.1048	0.452570122
C1	16.11149634	5.521355488	877.1048	0.271542073
C1	16.20201037	9.322944512	877.1048	0.543084146
C1	16.20201037	4.254159146	877.1048	0.543084146
C1	16.56406646	6.335981707	877.1048	0.271542073
C1	16.83560854	5.068785366	877.1048	0.271542073
C1	17.19766463	4.254159146	877.1048	0.271542073
C1	17.28817866	8.598832317	877.1048	0.271542073
C1	17.55972073	5.97392561	877.1048	0.271542073
C1	17.65023476	10.22808476	877.1048	0.271542073
C1	17.65023476	5.521355488	877.1048	0.271542073
C1	17.74074878	8.055748171	877.1048	0.452570122
C1	17.8312628	8.508318293	877.1048	0.271542073
C1	17.92177683	11.22373902	877.1048	0.271542073
C1	18.1933189	8.960888415	877.1048	0.271542073
C1	18.1933189	8.327290244	877.1048	0.271542073
C1	18.28383293	4.52570122	877.1048	0.271542073
C1	18.28383293	9.775514634	877.1048	0.271542073
C1	18.46486098	10.95219695	877.1048	0.271542073
C1	18.46486098	6.788551829	877.1048	0.362056098
C1	18.9174311	10.49962683	877.1048	0.271542073
C1	19.00794512	9.503972561	877.1048	0.362056098
C1	19.00794512	5.340327439	877.1048	0.271542073
C1	19.18897317	7.965234146	877.1048	0.271542073
C1	19.2794872	10.31859878	877.1048	0.271542073
C1	19.37000122	7.241121951	877.1048	0.271542073
C1	19.55102927	8.508318293	877.1048	0.271542073
C1	19.64154329	10.68065488	877.1048	0.271542073
C1	19.82257134	12.12887927	877.1048	0.271542073
C1	20.09411341	13.39607561	877.1048	0.271542073
C1	20.54668354	11.40476707	877.1048	0.271542073
C1	21.08976768	16.02098232	877.1048	0.543084146
C1	21.27079573	13.39607561	877.1048	0.271542073
C1	21.72336585	14.02967378	877.1048	0.271542073
C1	21.81387988	15.83995427	877.1048	0.271542073
C1	21.9043939	12.76247744	877.1048	0.271542073
C1	22.6285061	13.48658963	877.1048	0.271542073
C1	23.08107622	12.85299146	877.1048	0.362056098
C2	23.53364634	16.29252439	877.1048	0.271542073
C2	24.43878659	21.36130976	877.1048	0.271542073
C2	13.39607561	18.82691707	877.1048	0.271542073
C2	2.172336585	29.6886	877.1048	0.271542073
C2	25.52495488	19.09845915	877.1048	0.362056098
C2	25.88701098	22.53799207	877.1048	0.271542073
C2	14.75378598	0.81462622	877.1048	0.271542073
C2	15.02532805	1.538738415	877.1048	0.271542073
C2	15.29687012	4.887757317	877.1048	0.543084146
C2	15.5684122	6.60752378	877.1048	0.271542073
C2	15.5684122	1.176682317	877.1048	0.271542073
C2	15.65892622	4.52570122	877.1048	0.271542073
C2	16.02098232	1.719766463	877.1048	0.362056098
C2	17.65023476	12.40042134	877.1048	0.271542073
C2	18.46486098	12.67196341	877.1048	0.543084146
C2	19.18897317	7.874720122	877.1048	0.271542073
C2	7.693692073	3.258504878	877.1048	0.271542073
C2	19.37000122	11.22373902	877.1048	0.271542073
C2	19.46051524	7.241121951	877.1048	0.271542073
C2	20.00359939	6.60752378	877.1048	0.271542073
C2	20.00359939	11.94785122	877.1048	0.271542073
C2	10.22808476	24.07673049	877.1048	0.271542073
C2	22.6285061	16.74509451	877.1048	0.271542073
C2	22.80953415	12.67196341	877.1048	0.362056098
C2	22.90004817	15.93046829	877.1048	0.271542073
C2	19.2794872	12.12887927	877.1048	0.271542073
C1	23.26210427	17.19766463	857.1706	0.271542073
C1	23.44313232	17.65023476	857.1706	0.452570122
C1	24.25775854	22.71902012	857.1706	0.271542073
C1	24.71032866	15.83995427	857.1706	0.452570122
C1	14.57275793	1.267196341	857.1706	0.271542073
C1	14.75378598	1.810280488	857.1706	0.271542073
C1	15.02532805	0.724112195	857.1706	0.271542073
C1	15.47789817	2.534392683	857.1706	0.543084146
C1	15.47789817	4.978271341	857.1706	0.271542073
C1	15.5684122	1.991308537	857.1706	0.271542073
C1	15.74944024	4.435187195	857.1706	0.271542073
C1	16.20201037	5.521355488	857.1706	0.271542073
C1	16.29252439	4.073131098	857.1706	0.543084146
C1	16.29252439	9.322944512	857.1706	0.543084146
C1	16.56406646	6.335981707	857.1706	0.271542073
C1	16.92612256	5.340327439	857.1706	0.271542073
C1	17.19766463	4.254159146	857.1706	0.271542073
C1	17.46920671	6.245467683	857.1706	0.271542073
C1	17.55972073	5.702383537	857.1706	0.271542073
C1	18.10280488	8.960888415	857.1706	0.271542073
C1	18.10280488	3.982617073	857.1706	0.271542073
C1	18.1933189	9.413458537	857.1706	0.271542073
C1	18.28383293	4.52570122	857.1706	0.271542073
C1	18.28383293	6.788551829	857.1706	0.271542073
C1	18.46486098	10.7711689	857.1706	0.271542073
C1	18.9174311	9.503972561	857.1706	0.271542073
C1	19.00794512	5.340327439	857.1706	0.271542073
C1	19.00794512	7.784206098	857.1706	0.271542073
C1	19.37000122	7.241121951	857.1706	0.271542073
C1	19.37000122	8.508318293	857.1706	0.271542073
C1	19.82257134	7.965234146	857.1706	0.271542073
C1	19.82257134	12.12887927	857.1706	0.271542073
C1	20.00359939	13.66761768	857.1706	0.543084146
C1	21.08976768	16.02098232	857.1706	0.543084146
C1	21.18028171	13.48658963	857.1706	0.271542073
C1	21.72336585	15.93046829	857.1706	0.271542073
C1	21.72336585	14.02967378	857.1706	0.271542073
C1	21.81387988	16.65458049	857.1706	0.271542073
C1	22.6285061	13.48658963	857.1706	0.271542073
C1	22.71902012	15.65892622	857.1706	0.271542073
C1	22.80953415	17.55972073	857.1706	0.271542073
C1	23.08107622	16.38303841	857.1706	0.543084146
C2	23.35261829	22.08542195	857.1706	0.271542073
C2	23.44313232	16.29252439	857.1706	0.452570122
C2	23.62416037	23.71467439	857.1706	0.452570122
C2	24.34827256	21.36130976	857.1706	0.362056098
C2	13.12453354	1.357710366	857.1706	0.271542073
C2	25.43444085	19.09845915	857.1706	0.452570122
C2	25.88701098	22.53799207	857.1706	0.271542073
C2	14.66327195	0.724112195	857.1706	0.271542073
C2	15.29687012	4.978271341	857.1706	0.452570122
C2	15.5684122	1.44822439	857.1706	0.543084146
C2	27.33523537	22.08542195	857.1706	0.271542073
C2	16.11149634	1.810280488	857.1706	0.271542073
C2	16.20201037	4.435187195	857.1706	0.271542073
C2	29.14551585	14.66327195	857.1706	0.362056098
C2	17.65023476	12.40042134	857.1706	0.271542073
C2	18.37434695	12.67196341	857.1706	0.543084146
C2	18.37434695	12.03836524	857.1706	0.271542073
C2	19.18897317	7.874720122	857.1706	0.271542073
C2	7.693692073	3.258504878	857.1706	0.271542073
C2	19.37000122	4.073131098	857.1706	0.271542073
C2	19.55102927	7.150607927	857.1706	0.271542073
C2	19.91308537	11.94785122	857.1706	0.271542073
C2	10.13757073	24.16724451	857.1706	0.271542073
C2	10.59014085	15.38738415	857.1706	0.271542073
C2	22.26645	13.66761768	857.1706	0.271542073
C2	22.44747805	16.74509451	857.1706	0.362056098
C2	22.90004817	15.93046829	857.1706	0.271542073
C1	23.17159024	16.92612256	837.2364	0.271542073
C1	23.17159024	16.38303841	837.2364	0.452570122
C1	23.44313232	17.65023476	837.2364	0.452570122
